dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-05-27 09:00:00,2025-05-27 08:10:00,11662.621,366.0,366.0,163.0,341.4,18.6,2.05,43,34,12,2,32.92193470633602
2025-05-27 10:00:00,2025-05-27 09:10:00,15851.024,537.0,537.0,217.0,439.0,20.0,2.08,64,43,7,31,43.40097311868194
2025-05-27 11:00:00,2025-05-27 10:10:00,19544.465,683.0,683.0,191.0,591.9,21.2,1.94,36,7,25,8,53.251163427740074
2025-05-27 12:00:00,2025-05-27 11:10:00,19576.992,729.0,729.0,211.0,579.2,21.8,1.76,36,8,26,8,61.42887209070464
2025-05-27 13:00:00,2025-05-27 12:10:00,20042.9,706.0,706.0,188.0,566.7,22.2,1.85,24,10,15,0,65.88679130798698
2025-05-27 14:00:00,2025-05-27 13:10:00,18177.098,755.0,755.0,191.0,634.3,22.4,1.87,36,8,23,9,64.48490707587099
2025-05-27 15:00:00,2025-05-27 14:10:00,13567.891,624.0,624.0,182.0,538.2,22.6,1.41,31,17,10,11,58.00877043560175
2025-05-27 16:00:00,2025-05-27 15:10:00,11949.047,578.0,578.0,156.0,590.3,22.9,1.2,42,11,13,27,48.88790626615704
2025-05-27 17:00:00,2025-05-27 16:10:00,5990.4043,437.0,437.0,162.0,476.2,22.8,1.91,18,2,8,9,38.66899846061638
2025-05-27 18:00:00,2025-05-27 17:10:00,1566.0211,287.0,287.0,108.0,427.9,22.4,1.57,100,18,12,100,28.104911421330215
2025-05-27 19:00:00,2025-05-27 18:10:00,578.4187,133.0,133.0,75.0,233.6,21.7,1.03,99,30,14,99,17.6203702209849
2025-05-27 20:00:00,2025-05-27 19:10:00,38.131336,31.0,31.0,25.0,51.1,20.2,1.1,100,25,10,100,7.536828821632987
2025-05-27 21:00:00,2025-05-27 20:10:00,40.86773,0.0,0.0,0.0,0.0,19.1,0.86,49,14,4,39,-1.8254330045381129
2025-05-27 22:00:00,2025-05-27 21:10:00,40.86773,0.0,0.0,0.0,0.0,18.0,0.6,16,4,4,9,-10.092219506365073
2025-05-27 23:00:00,2025-05-27 22:10:00,40.86773,0.0,0.0,0.0,0.0,17.4,0.47,40,6,4,34,-16.810050795125267
2025-05-28 00:00:00,2025-05-27 23:10:00,40.86773,0.0,0.0,0.0,0.0,16.9,0.25,72,8,2,69,-21.468322617691065
2025-05-28 01:00:00,2025-05-28 00:10:00,40.654453,0.0,0.0,0.0,0.0,16.2,0.35,97,3,1,96,-23.600709855342373
2025-05-28 02:00:00,2025-05-28 01:10:00,40.654453,0.0,0.0,0.0,0.0,16.0,0.57,97,4,1,97,-22.953075825235107
2025-05-28 03:00:00,2025-05-28 02:10:00,40.654453,0.0,0.0,0.0,0.0,15.8,0.16,98,2,0,98,-19.605573672965516
2025-05-28 04:00:00,2025-05-28 03:10:00,40.86773,0.0,0.0,0.0,0.0,15.2,0.36,91,3,0,91,-13.931764943522515
2025-05-28 05:00:00,2025-05-28 04:10:00,43.36234,0.0,0.0,0.0,0.0,14.8,0.15,99,1,0,99,-6.436495912788789
2025-05-28 06:00:00,2025-05-28 05:10:00,1158.6571,47.0,47.0,33.0,109.7,15.3,0.67,98,2,0,98,2.3890905315993405
2025-05-28 07:00:00,2025-05-28 06:10:00,4331.5107,169.0,169.0,90.0,293.4,16.8,0.35,57,0,0,57,12.129429245400775
2025-05-28 08:00:00,2025-05-28 07:10:00,9009.467,346.0,346.0,106.0,547.1,18.9,0.43,84,0,0,84,22.441011557170313
2025-05-28 09:00:00,2025-05-28 08:10:00,13984.844,490.0,490.0,165.0,545.4,20.6,0.45,79,0,0,79,33.013179436727405
2025-05-28 10:00:00,2025-05-28 09:10:00,16444.3,604.0,604.0,236.0,504.0,22.0,1.0,99,1,0,99,43.49680017918811
2025-05-28 11:00:00,2025-05-28 10:10:00,14510.993,603.0,603.0,355.0,298.0,22.9,1.27,100,8,6,100,53.360841252616915
2025-05-28 12:00:00,2025-05-28 11:10:00,14777.598,632.0,632.0,366.0,297.1,23.9,1.39,99,5,10,99,61.56448968721779
2025-05-28 13:00:00,2025-05-28 12:10:00,17633.922,744.0,744.0,274.0,513.5,24.8,0.97,76,7,14,70,66.05169524220211
2025-05-28 14:00:00,2025-05-28 13:10:00,15462.613,697.0,697.0,323.0,420.0,26.0,0.61,98,1,16,98,64.65411314890692
2025-05-28 15:00:00,2025-05-28 14:10:00,12407.99,606.0,606.0,251.0,431.6,26.1,0.68,100,2,27,100,58.161691606671205
2025-05-28 16:00:00,2025-05-28 15:10:00,7513.9556,460.0,460.0,248.0,295.9,26.0,0.35,100,1,21,100,49.02668388243177
2025-05-28 17:00:00,2025-05-28 16:10:00,2979.2522,269.0,269.0,208.0,105.3,25.5,0.46,100,0,58,100,38.80076185689905
2025-05-28 18:00:00,2025-05-28 17:10:00,1647.325,253.0,253.0,143.0,261.7,25.5,0.66,92,0,62,82,28.23536307810802
2025-05-28 19:00:00,2025-05-28 18:10:00,592.39923,119.0,119.0,81.0,151.8,24.5,0.6,93,0,80,70,17.753590831627392
2025-05-28 20:00:00,2025-05-28 19:10:00,45.659637,32.0,32.0,24.0,67.5,22.6,1.15,73,6,68,13,7.675771872118756
2025-05-28 21:00:00,2025-05-28 20:10:00,40.86773,0.0,0.0,0.0,0.0,21.7,1.2,29,16,12,3,-1.67872759980011
2025-05-28 22:00:00,2025-05-28 21:10:00,41.46584,0.0,0.0,0.0,0.0,21.0,1.42,24,5,23,1,-9.936803107137886
2025-05-28 23:00:00,2025-05-28 22:10:00,40.86773,0.0,0.0,0.0,0.0,19.8,1.54,21,6,10,11,-16.646630274010782
2025-05-29 00:00:00,2025-05-28 23:10:00,40.86773,0.0,0.0,0.0,0.0,18.4,1.17,81,2,2,81,-21.29997438073911
2025-05-29 01:00:00,2025-05-29 00:10:00,40.86773,0.0,0.0,0.0,0.0,17.3,0.6,57,0,1,57,-23.432995510622487
2025-05-29 02:00:00,2025-05-29 01:10:00,40.86773,0.0,0.0,0.0,0.0,16.9,0.14,90,0,1,90,-22.792685709712
2025-05-29 03:00:00,2025-05-29 02:10:00,40.86773,0.0,0.0,0.0,0.0,15.9,0.75,84,0,0,84,-19.45793197883041
2025-05-29 04:00:00,2025-05-29 03:10:00,40.654453,0.0,0.0,0.0,0.0,15.4,0.92,96,1,1,96,-13.799437253967005
2025-05-29 05:00:00,2025-05-29 04:10:00,43.57562,0.0,0.0,0.0,0.0,14.8,0.25,84,4,14,82,-6.319288974415595
2025-05-29 06:00:00,2025-05-29 05:10:00,1171.4695,47.0,47.0,33.0,109.0,15.8,0.7,80,1,4,79,2.4931754002108444
2025-05-29 07:00:00,2025-05-29 06:10:00,4247.3696,181.0,181.0,80.0,373.1,17.0,1.1,47,0,0,47,12.22339026079412
2025-05-29 08:00:00,2025-05-29 07:10:00,9855.739,355.0,355.0,104.0,570.6,19.4,0.76,56,0,0,56,22.5285410946941
2025-05-29 09:00:00,2025-05-29 08:10:00,14965.821,529.0,529.0,120.0,685.2,22.0,0.93,61,0,0,61,33.09886722448695
2025-05-29 10:00:00,2025-05-29 09:10:00,19304.285,678.0,678.0,142.0,733.1,23.9,1.56,45,0,0,45,43.58686350590237
2025-05-29 11:00:00,2025-05-29 10:10:00,22017.592,796.0,796.0,150.0,775.3,25.2,1.23,58,0,0,57,53.4643721239961
2025-05-29 12:00:00,2025-05-29 11:10:00,22440.82,871.0,871.0,148.0,806.6,26.1,1.08,68,0,0,68,61.693544750510476
2025-05-29 13:00:00,2025-05-29 12:10:00,22628.08,891.0,891.0,149.0,809.8,26.8,1.31,73,0,0,73,66.21020299565905
2025-05-29 14:00:00,2025-05-29 13:10:00,20165.389,848.0,848.0,152.0,780.7,28.0,1.88,59,0,1,58,64.81800374127877
2025-05-29 15:00:00,2025-05-29 14:10:00,17038.656,767.0,767.0,154.0,744.0,28.1,2.01,57,0,0,57,58.310488257827934
2025-05-29 16:00:00,2025-05-29 15:10:00,12840.465,656.0,656.0,131.0,731.2,28.0,2.07,31,0,0,31,49.16213648701891
2025-05-29 17:00:00,2025-05-29 16:10:00,7549.158,507.0,507.0,113.0,678.2,27.9,1.76,40,0,0,40,38.92960280527163
2025-05-29 18:00:00,2025-05-29 17:10:00,2125.5686,334.0,334.0,95.0,566.1,27.2,1.46,91,0,0,91,28.363000705342284
2025-05-29 19:00:00,2025-05-29 18:10:00,724.3239,166.0,166.0,72.0,372.3,26.0,1.1,89,0,0,89,17.88388665529611
2025-05-29 20:00:00,2025-05-29 19:10:00,55.25247,39.0,39.0,27.0,100.4,23.8,0.65,97,0,0,97,7.811501164942641
2025-05-29 21:00:00,2025-05-29 20:10:00,40.654453,0.0,0.0,0.0,0.0,23.0,0.6,94,0,0,94,-1.5356802241953256
2025-05-29 22:00:00,2025-05-29 21:10:00,40.86773,0.0,0.0,0.0,0.0,22.2,0.47,90,0,0,90,-9.785620648058027
2025-05-29 23:00:00,2025-05-29 22:10:00,40.654453,0.0,0.0,0.0,0.0,21.6,0.25,94,0,0,94,-16.488103912380872
2025-05-30 00:00:00,2025-05-29 23:10:00,40.86773,0.0,0.0,0.0,0.0,20.5,0.47,89,0,0,89,-21.137172437187505
2025-05-30 01:00:00,2025-05-30 00:10:00,40.86773,0.0,0.0,0.0,0.0,19.0,1.05,89,0,0,89,-23.271341413107947
2025-05-30 02:00:00,2025-05-30 01:10:00,40.86773,0.0,0.0,0.0,0.0,19.1,0.4,89,0,0,89,-22.638626223080102
2025-05-30 03:00:00,2025-05-30 02:10:00,40.86773,0.0,0.0,0.0,0.0,18.5,0.25,62,0,0,62,-19.31663824709982
2025-05-30 04:00:00,2025-05-30 03:10:00,40.86773,0.0,0.0,0.0,0.0,17.4,0.9,29,0,0,29,-13.673301357962652
2025-05-30 05:00:00,2025-05-30 04:10:00,43.57562,0.0,0.0,0.0,0.0,16.6,0.95,12,0,0,12,-6.208045505314659
2025-05-30 06:00:00,2025-05-30 05:10:00,1235.3296,51.0,51.0,32.0,147.2,17.4,1.31,1,0,0,1,2.5915198034676328
2025-05-30 07:00:00,2025-05-30 06:10:00,4265.8745,184.0,184.0,73.0,408.1,19.8,1.36,3,0,0,3,12.311779184519494
2025-05-30 08:00:00,2025-05-30 07:10:00,9779.84,353.0,353.0,100.0,573.6,21.8,1.95,19,0,0,19,22.61057794658453
2025-05-30 09:00:00,2025-05-30 08:10:00,14796.871,523.0,523.0,118.0,677.3,23.2,2.46,38,0,0,38,33.17901967351311
2025-05-30 10:00:00,2025-05-30 09:10:00,19097.355,673.0,673.0,131.0,740.4,24.6,2.43,21,0,0,21,43.671187631821645
2025-05-30 11:00:00,2025-05-30 10:10:00,22260.09,790.0,790.0,140.0,779.2,26.0,2.19,1,0,0,1,53.56177329873163
2025-05-30 12:00:00,2025-05-30 11:10:00,22909.92,864.0,864.0,145.0,801.3,27.1,1.88,0,0,0,0,61.81602515494024
2025-05-30 13:00:00,2025-05-30 12:10:00,22956.81,886.0,886.0,146.0,806.7,28.0,1.15,0,0,0,0,66.3622573344413
2025-05-30 14:00:00,2025-05-30 13:10:00,21460.59,863.0,863.0,140.0,809.9,28.7,0.71,4,0,4,0,64.97651513275973
2025-05-30 15:00:00,2025-05-30 14:10:00,18103.188,763.0,763.0,139.0,756.2,29.1,0.89,4,0,4,0,58.45510846541414
2025-05-30 16:00:00,2025-05-30 15:10:00,13103.225,634.0,634.0,130.0,700.5,29.0,1.14,11,0,7,5,49.29421265256523
2025-05-30 17:00:00,2025-05-30 16:10:00,7620.6533,503.0,503.0,116.0,664.2,28.9,1.24,8,0,2,6,39.05546391425203
2025-05-30 18:00:00,2025-05-30 17:10:00,2140.1887,325.0,325.0,97.0,537.6,28.4,1.14,4,0,2,2,28.487759378141824
2025-05-30 19:00:00,2025-05-30 18:10:00,837.42816,166.0,166.0,70.0,377.1,27.6,1.37,0,0,0,0,18.011185575586687
2025-05-30 20:00:00,2025-05-30 19:10:00,40.150593,40.0,40.0,26.0,116.1,26.1,1.15,1,0,0,1,7.943938682773453
2025-05-30 21:00:00,2025-05-30 20:10:00,40.86773,0.0,0.0,0.0,0.0,24.6,0.85,2,0,0,2,-1.3963726169353161
2025-05-30 22:00:00,2025-05-30 21:10:00,41.46584,0.0,0.0,0.0,0.0,23.1,0.47,2,1,0,1,-9.638754335702147
2025-05-30 23:00:00,2025-05-30 22:10:00,41.577953,0.0,0.0,0.0,0.0,22.5,0.21,0,0,0,0,-16.334550112182708
2025-05-31 00:00:00,2025-05-30 23:10:00,41.577953,0.0,0.0,0.0,0.0,21.7,0.36,0,0,0,0,-20.97998694733933
2025-05-31 01:00:00,2025-05-31 00:10:00,41.577953,0.0,0.0,0.0,0.0,20.9,0.94,0,0,0,0,-23.115806470033814
2025-05-31 02:00:00,2025-05-31 01:10:00,41.577953,0.0,0.0,0.0,0.0,20.2,1.3,0,0,0,0,-22.49094426719745
2025-05-31 03:00:00,2025-05-31 02:10:00,41.577953,0.0,0.0,0.0,0.0,19.0,1.07,0,0,0,0,-19.181727854387326
2025-05-31 04:00:00,2025-05-31 03:10:00,41.577953,0.0,0.0,0.0,0.0,18.4,1.02,0,0,0,0,-13.553381489908148
2025-05-31 05:00:00,2025-05-31 04:10:00,43.57562,0.0,0.0,0.0,0.0,18.0,1.61,58,0,0,58,-6.102778702987156
2025-05-31 06:00:00,2025-05-31 05:10:00,1110.3041,51.0,51.0,34.0,131.0,18.5,1.89,100,0,0,100,2.6841213736808847
2025-05-31 07:00:00,2025-05-31 06:10:00,4195.78,173.0,173.0,89.0,307.5,20.1,1.17,52,0,0,52,12.394603925663036
2025-05-31 08:00:00,2025-05-31 07:10:00,9542.529,344.0,344.0,107.0,536.1,22.5,1.24,35,0,0,35,22.687139253368965
2025-05-31 09:00:00,2025-05-31 08:10:00,14871.265,513.0,513.0,127.0,644.5,24.6,1.33,20,0,0,20,33.25366121997776
2025-05-31 10:00:00,2025-05-31 09:10:00,19060.281,666.0,666.0,134.0,725.9,26.4,1.41,25,0,0,25,43.7498001713773
2025-05-31 11:00:00,2025-05-31 10:10:00,21156.127,786.0,786.0,146.0,766.5,27.7,1.25,100,0,0,100,53.65306561145637
2025-05-31 12:00:00,2025-05-31 11:10:00,20876.984,839.0,839.0,186.0,727.0,28.7,1.01,99,0,4,99,61.93192276732914
2025-05-31 13:00:00,2025-05-31 12:10:00,20167.496,804.0,804.0,227.0,628.4,29.6,0.96,76,0,17,71,66.50780356918253
2025-05-31 14:00:00,2025-05-31 13:10:00,17532.719,733.0,733.0,237.0,554.9,30.0,0.95,87,0,7,86,65.12958371195785
2025-05-31 15:00:00,2025-05-31 14:10:00,12896.893,651.0,651.0,228.0,511.8,30.5,2.14,59,8,14,52,58.595499383886775
2025-05-31 16:00:00,2025-05-31 15:10:00,8601.624,527.0,527.0,207.0,443.9,29.4,0.36,100,3,17,100,49.42285983429366
2025-05-31 17:00:00,2025-05-31 16:10:00,3842.0774,315.0,315.0,197.0,202.0,28.0,1.41,100,11,28,100,39.17828684310043
2025-05-31 18:00:00,2025-05-31 17:10:00,1551.5077,267.0,267.0,145.0,286.4,28.1,1.22,95,3,5,95,28.609573542706396
2025-05-31 19:00:00,2025-05-31 18:10:00,498.6648,121.0,121.0,84.0,144.2,27.5,1.36,100,10,4,100,18.13541524250656
2025-05-31 20:00:00,2025-05-31 19:10:00,121.37431,33.0,33.0,30.0,24.7,26.5,1.42,98,13,51,97,8.073006615619727
2025-05-31 21:00:00,2025-05-31 20:10:00,40.86773,0.0,0.0,0.0,0.0,25.5,0.92,11,7,0,4,-1.2608858465327304
2025-05-31 22:00:00,2025-05-31 21:10:00,40.86773,0.0,0.0,0.0,0.0,24.4,0.51,27,11,0,18,-9.496285257073929
2025-05-31 23:00:00,2025-05-31 22:10:00,40.86773,0.0,0.0,0.0,0.0,23.5,0.51,8,3,0,4,-16.18604577492255
2025-06-01 00:00:00,2025-05-31 23:10:00,40.86773,0.0,0.0,0.0,0.0,22.8,0.78,10,1,1,8,-20.828486299660483
2025-06-01 01:00:00,2025-06-01 00:10:00,40.86773,0.0,0.0,0.0,0.0,22.2,0.97,40,7,0,35,-22.966447634222252
2025-06-01 02:00:00,2025-06-01 01:10:00,40.86773,0.0,0.0,0.0,0.0,21.9,2.9,43,22,17,17,-22.349684623848084
2025-06-01 03:00:00,2025-06-01 02:10:00,41.577953,0.0,0.0,0.0,0.0,19.6,3.01,12,10,8,0,-19.053233876509594
2025-06-01 04:00:00,2025-06-01 03:10:00,40.86773,0.0,0.0,0.0,0.0,18.4,0.78,75,14,9,68,-13.439699420580288
2025-06-01 05:00:00,2025-06-01 04:10:00,43.57562,0.0,0.0,0.0,0.0,18.3,1.31,30,22,10,7,-6.003499191413556
2025-06-01 06:00:00,2025-06-01 05:10:00,1149.8699,45.0,45.0,31.0,107.4,18.5,1.03,100,22,10,99,2.7709803710402783
2025-06-01 07:00:00,2025-06-01 06:10:00,3369.5273,158.0,158.0,82.0,277.1,19.5,1.8,100,6,1,100,12.471875041767346
2025-06-01 08:00:00,2025-06-01 07:10:00,7246.814,294.0,294.0,121.0,390.5,21.1,1.26,100,3,0,100,22.75824482707355
2025-06-01 09:00:00,2025-06-01 08:10:00,12638.121,469.0,469.0,169.0,500.2,22.9,1.36,89,0,1,89,33.32281905221227
2025-06-01 10:00:00,2025-06-01 09:10:00,17416.74,628.0,628.0,184.0,605.2,24.5,1.5,97,0,0,97,43.822731721485866
2025-06-01 11:00:00,2025-06-01 10:10:00,19832.242,743.0,743.0,184.0,668.8,25.6,1.57,98,0,6,98,53.73827337603914
2025-06-01 12:00:00,2025-06-01 11:10:00,19198.861,791.0,791.0,210.0,646.2,26.9,1.34,98,2,13,98,62.04123342517858
2025-06-01 13:00:00,2025-06-01 12:10:00,17443.775,752.0,752.0,278.0,515.7,27.9,0.65,96,1,10,95,66.64678966365882
2025-06-01 14:00:00,2025-06-01 13:10:00,15924.344,642.0,642.0,266.0,420.2,29.2,1.45,72,19,19,59,65.27714603328269
2025-06-01 15:00:00,2025-06-01 14:10:00,14903.993,613.0,613.0,218.0,477.2,29.5,1.73,37,2,14,29,58.73160725872423
2025-06-01 16:00:00,2025-06-01 15:10:00,9970.927,511.0,511.0,181.0,456.8,29.0,2.37,44,0,6,40,49.54802439402175
2025-06-01 17:00:00,2025-06-01 16:10:00,6670.9277,468.0,468.0,135.0,568.3,29.0,1.81,65,0,3,64,39.298012345050374
2025-06-01 18:00:00,2025-06-01 17:10:00,2116.0571,299.0,299.0,119.0,420.8,28.1,1.03,100,1,27,100,28.72837707521905
2025-06-01 19:00:00,2025-06-01 18:10:00,439.52164,101.0,101.0,86.0,58.0,27.2,2.3,100,0,0,100,18.25650314228387
2025-06-01 20:00:00,2025-06-01 19:10:00,107.94815,36.0,36.0,31.0,40.8,25.5,2.32,100,16,5,100,8.198627436641193
2025-06-01 21:00:00,2025-06-01 20:10:00,40.654453,0.0,0.0,0.0,0.0,23.9,2.38,100,5,1,100,-1.1293002342599756
2025-06-01 22:00:00,2025-06-01 21:10:00,40.654453,0.0,0.0,0.0,0.0,22.8,1.7,100,3,1,100,-9.358293307640649
2025-06-01 23:00:00,2025-06-01 22:10:00,40.654453,0.0,0.0,0.0,0.0,22.3,1.16,100,5,0,100,-16.042666238313263
2025-06-02 00:00:00,2025-06-01 23:10:00,40.654453,0.0,0.0,0.0,0.0,21.6,1.25,99,4,1,99,-20.682737057365955
2025-06-02 01:00:00,2025-06-02 00:10:00,40.654453,0.0,0.0,0.0,0.0,21.0,1.4,100,1,4,100,-22.823319860069184
2025-06-02 02:00:00,2025-06-02 01:10:00,40.86773,0.0,0.0,0.0,0.0,19.0,3.15,82,32,11,70,-22.214889920534265
2025-06-02 03:00:00,2025-06-02 02:10:00,40.654453,0.0,0.0,0.0,0.0,18.6,0.41,100,9,1,100,-18.93118706593485
2025-06-02 04:00:00,2025-06-02 03:10:00,40.86773,0.0,0.0,0.0,0.0,18.5,1.7,56,2,10,51,-13.332274448088675
2025-06-02 05:00:00,2025-06-02 04:10:00,87.967804,1.0,1.0,1.0,0.0,18.4,1.95,50,7,28,36,-5.910215027035388
2025-06-02 06:00:00,2025-06-02 05:10:00,1281.5469,48.0,48.0,35.0,99.4,19.0,1.05,96,7,92,91,2.8520996610915144
2025-06-02 07:00:00,2025-06-02 06:10:00,2483.8462,82.0,82.0,73.0,32.7,19.8,1.32,100,29,100,79,12.543605698120903
2025-06-02 08:00:00,2025-06-02 07:10:00,5098.135,148.0,148.0,129.0,42.8,19.8,2.66,100,100,25,91,22.82391709051936
2025-06-02 09:00:00,2025-06-02 08:10:00,7364.7207,189.0,189.0,140.0,81.6,18.9,3.38,60,37,24,18,33.38652302838966
2025-06-02 10:00:00,2025-06-02 09:10:00,9107.949,231.0,231.0,197.0,46.3,20.0,1.26,81,34,34,63,43.8900157587925
2025-06-02 11:00:00,2025-06-02 10:10:00,10182.847,461.0,461.0,278.0,218.8,21.5,0.67,100,54,59,100,53.81742427976854
2025-06-02 12:00:00,2025-06-02 11:10:00,7779.5317,261.0,261.0,233.0,31.1,20.8,0.35,99,3,15,99,62.143956903546204
2025-06-02 13:00:00,2025-06-02 12:10:00,14687.769,637.0,637.0,335.0,328.2,22.8,0.69,97,2,23,97,66.77916634079705
2025-06-02 14:00:00,2025-06-02 13:10:00,9994.884,504.0,504.0,378.0,140.6,23.7,1.88,98,5,16,97,65.41913887926346
2025-06-02 15:00:00,2025-06-02 14:10:00,9180.504,403.0,403.0,317.0,103.7,23.4,1.59,91,30,9,87,58.863377443213906
2025-06-02 16:00:00,2025-06-02 15:10:00,4366.265,362.0,362.0,245.0,161.7,23.4,2.46,100,36,18,100,49.66965162646562
2025-06-02 17:00:00,2025-06-02 16:10:00,2499.4119,211.0,211.0,180.0,52.8,22.2,2.13,100,22,78,100,39.41458031162077
2025-06-02 18:00:00,2025-06-02 17:10:00,1715.2532,101.0,101.0,100.0,2.3,22.0,1.74,100,18,60,99,28.844103340887262
2025-06-02 19:00:00,2025-06-02 18:10:00,305.24854,35.0,35.0,35.0,0.0,21.6,1.52,100,8,82,100,18.37437666656274
2025-06-02 20:00:00,2025-06-02 19:10:00,53.887783,11.0,11.0,11.0,0.0,21.3,1.51,100,12,87,100,8.320723976715902
2025-06-02 21:00:00,2025-06-02 20:10:00,40.654453,0.0,0.0,0.0,0.0,21.0,1.79,100,14,67,100,-1.001695279322583
2025-06-02 22:00:00,2025-06-02 21:10:00,40.654453,0.0,0.0,0.0,0.0,20.5,1.68,99,23,83,98,-9.224857121320827
2025-06-02 23:00:00,2025-06-02 22:10:00,40.86773,0.0,0.0,0.0,0.0,19.9,1.82,76,62,16,25,-15.904485214832045
2025-06-03 00:00:00,2025-06-02 23:10:00,40.86773,0.0,0.0,0.0,0.0,19.2,2.27,68,50,2,34,-20.54280390665918
2025-06-03 01:00:00,2025-06-03 00:10:00,40.86773,0.0,0.0,0.0,0.0,18.4,3.24,100,100,6,48,-22.68647606084911
2025-06-03 02:00:00,2025-06-03 01:10:00,41.46584,0.0,0.0,0.0,0.0,18.4,2.42,45,39,10,1,-22.086600597254765
2025-06-03 03:00:00,2025-06-03 02:10:00,41.577953,0.0,0.0,0.0,0.0,17.8,1.39,34,29,7,0,-18.81561582994375
2025-06-03 04:00:00,2025-06-03 03:10:00,40.86773,0.0,0.0,0.0,0.0,17.8,1.63,100,100,2,2,-13.231123389403532
2025-06-03 05:00:00,2025-06-03 04:10:00,43.57562,0.0,0.0,0.0,0.0,17.7,2.21,100,100,3,49,-5.822931705320093
2025-06-03 06:00:00,2025-06-03 05:10:00,544.01044,16.0,16.0,16.0,0.0,18.0,2.6,100,100,2,9,2.9274846915089436
2025-06-03 07:00:00,2025-06-03 06:10:00,1731.545,25.0,25.0,25.0,0.0,18.0,2.33,100,100,3,6,12.609811626130337
2025-06-03 08:00:00,2025-06-03 07:10:00,4190.6685,53.0,53.0,53.0,0.0,18.5,1.93,100,100,11,10,22.884181015355
2025-06-03 09:00:00,2025-06-03 08:10:00,6600.03,133.0,133.0,133.0,0.0,19.2,1.4,100,100,16,10,33.444805592282314
2025-06-03 10:00:00,2025-06-03 09:10:00,11439.553,277.0,277.0,230.0,63.9,20.8,1.39,80,72,10,19,43.951688533515885
2025-06-03 11:00:00,2025-06-03 10:10:00,15470.717,468.0,468.0,323.0,173.2,22.9,1.27,83,44,15,66,53.89054927074855
2025-06-03 12:00:00,2025-06-03 11:10:00,16599.646,558.0,558.0,283.0,305.4,24.3,0.47,81,56,21,51,62.240096870596844
2025-06-03 13:00:00,2025-06-03 12:10:00,14870.121,582.0,582.0,248.0,362.7,25.0,0.2,87,23,63,59,66.9048871853597
2025-06-03 14:00:00,2025-06-03 13:10:00,14539.298,614.0,614.0,293.0,357.9,24.4,1.84,70,35,25,50,65.55549932831424
2025-06-03 15:00:00,2025-06-03 14:10:00,9346.924,541.0,541.0,283.0,310.8,24.8,2.18,65,17,34,44,58.990754419350395
2025-06-03 16:00:00,2025-06-03 15:10:00,5367.511,322.0,322.0,211.0,153.1,21.5,3.41,88,52,36,69,49.78768578793331
2025-06-03 17:00:00,2025-06-03 16:10:00,3709.8618,238.0,238.0,155.0,140.9,20.3,2.44,79,50,42,53,39.52792981802514
2025-06-03 18:00:00,2025-06-03 17:10:00,2010.868,167.0,167.0,121.0,106.7,19.8,1.72,77,19,43,51,28.956685253100083
2025-06-03 19:00:00,2025-06-03 18:10:00,472.98575,83.0,83.0,61.0,83.8,19.0,2.19,79,16,38,60,18.48896318092387
2025-06-03 20:00:00,2025-06-03 19:10:00,70.72362,25.0,25.0,22.0,24.1,18.9,1.26,51,4,17,41,8.439219497688171
2025-06-03 21:00:00,2025-06-03 20:10:00,40.86773,0.0,0.0,0.0,0.0,18.9,1.28,63,40,13,30,-0.8781495858222246
2025-06-03 22:00:00,2025-06-03 21:10:00,40.86773,0.0,0.0,0.0,0.0,18.7,0.85,95,55,13,87,-9.096054002494855
2025-06-03 23:00:00,2025-06-03 22:10:00,40.86773,0.0,0.0,0.0,0.0,18.6,0.96,100,100,39,92,-15.771574732254983
2025-06-04 00:00:00,2025-06-03 23:10:00,40.86773,0.0,0.0,0.0,0.0,18.6,0.6,100,100,94,75,-20.40874960669268
2025-06-04 01:00:00,2025-06-04 00:10:00,40.86773,0.0,0.0,0.0,0.0,18.5,1.04,100,100,49,41,-22.55596706740835
2025-06-04 02:00:00,2025-06-04 01:10:00,40.654453,0.0,0.0,0.0,0.0,18.6,1.54,99,41,29,99,-21.964854874335934
2025-06-04 03:00:00,2025-06-04 02:10:00,40.654453,0.0,0.0,0.0,0.0,18.4,1.08,100,100,100,99,-18.706546209558404
2025-06-04 04:00:00,2025-06-04 03:10:00,40.654453,0.0,0.0,0.0,0.0,18.2,1.27,100,95,77,96,-13.13626057249004
2025-06-04 05:00:00,2025-06-04 04:10:00,87.75453,1.0,1.0,1.0,0.0,18.0,0.34,100,99,100,100,-5.741652167909858
2025-06-04 06:00:00,2025-06-04 05:10:00,933.9221,33.0,33.0,27.0,45.5,18.1,0.56,100,100,75,100,2.9971434682055413
2025-06-04 07:00:00,2025-06-04 06:10:00,2129.9377,90.0,90.0,72.0,65.0,18.6,0.67,97,30,11,96,12.670511080875258
2025-06-04 08:00:00,2025-06-04 07:10:00,4948.5283,164.0,164.0,121.0,96.5,19.2,0.65,98,2,49,97,22.939064059001197
2025-06-04 09:00:00,2025-06-04 08:10:00,7560.3735,159.0,159.0,136.0,38.2,19.5,1.68,93,7,54,86,33.49770168737511
2025-06-04 10:00:00,2025-06-04 09:10:00,8766.8,278.0,278.0,160.0,160.4,20.5,1.32,100,76,100,92,44.007788960311856
