dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-07-02 08:00:00,2025-07-02 07:10:00,7762.18505859375,271.0,271.0,127.0,331.0,25.1,0.51,36,0,5,33,22.46769381719405
2025-07-02 09:00:00,2025-07-02 08:10:00,12682.27734375,462.0,462.0,162.0,506.4,27.2,0.25,44,0,0,44,32.994610623165045
2025-07-02 10:00:00,2025-07-02 09:10:00,18022.763671875,578.0,578.0,176.0,552.0,29.2,0.32,0,0,0,0,43.5349457775588
2025-07-02 11:00:00,2025-07-02 10:10:00,20585.755859375,747.0,747.0,170.0,692.4,30.9,0.79,16,1,7,10,53.61437802641274
2025-07-02 12:00:00,2025-07-02 11:10:00,21612.5078125,865.0,865.0,140.0,805.2,31.8,0.99,30,1,4,27,62.297617465231994
2025-07-02 13:00:00,2025-07-02 12:10:00,20638.876953125,860.0,860.0,175.0,740.5,32.0,1.74,41,2,5,37,67.56527316756942
2025-07-02 14:00:00,2025-07-02 13:10:00,19745.1171875,855.0,855.0,139.0,790.8,31.4,1.31,13,0,2,12,66.81049113203736
2025-07-02 15:00:00,2025-07-02 14:10:00,16501.201171875,779.0,779.0,131.0,768.8,31.1,2.06,56,2,22,44,60.50467098888074
2025-07-02 16:00:00,2025-07-02 15:10:00,12675.3515625,659.0,659.0,141.0,698.3,30.2,0.21,45,1,4,42,51.370716936341815
2025-07-02 17:00:00,2025-07-02 16:10:00,5797.42822265625,453.0,453.0,145.0,505.8,30.5,0.56,51,0,3,49,41.12449920476005
2025-07-02 18:00:00,2025-07-02 17:10:00,2443.755615234375,342.0,342.0,107.0,518.2,30.2,0.25,47,0,0,46,30.55027600690644
2025-07-02 19:00:00,2025-07-02 18:10:00,1043.730712890625,192.0,192.0,77.0,402.3,29.6,0.74,53,0,12,46,20.069980019148282
2025-07-02 20:00:00,2025-07-02 19:10:00,258.4825439453125,58.0,58.0,35.0,168.8,28.0,0.81,35,0,33,3,9.995151852454823
2025-07-02 21:00:00,2025-07-02 20:10:00,224.656494140625,1.0,1.0,1.0,0.0,27.3,0.56,26,0,20,7,0.6324832716080041
2025-07-02 22:00:00,2025-07-02 21:10:00,0.0,0.0,0.0,0.0,0.0,26.3,0.5,44,0,39,8,-7.662625602764874
2025-07-02 23:00:00,2025-07-02 22:10:00,0.0,0.0,0.0,0.0,0.0,25.8,0.47,7,0,6,1,-14.461845757845417
2025-07-03 00:00:00,2025-07-02 23:10:00,0.0,0.0,0.0,0.0,0.0,25.6,0.07,7,0,7,0,-19.28205204844974
2025-07-03 01:00:00,2025-07-03 00:10:00,0.0,0.0,0.0,0.0,0.0,25.1,0.18,15,0,15,0,-21.672913040149357
2025-07-03 02:00:00,2025-07-03 01:10:00,0.0,0.0,0.0,0.0,0.0,23.7,0.46,69,0,14,63,-21.366893093552758
2025-07-03 03:00:00,2025-07-03 02:10:00,0.0,0.0,0.0,0.0,0.0,23.0,1.03,14,0,14,0,-18.40014387680308
2025-07-03 04:00:00,2025-07-03 03:10:00,0.0,0.0,0.0,0.0,0.0,22.5,0.21,0,0,0,0,-13.094805103276826
2025-07-03 05:00:00,2025-07-03 04:10:00,0.0,0.0,0.0,0.0,0.0,22.0,0.59,6,0,6,0,-5.920227084167917
2025-07-03 06:00:00,2025-07-03 05:10:00,1363.6605224609375,48.0,48.0,29.0,150.4,22.7,1.13,3,0,3,0,2.6478354863524096
2025-07-03 07:00:00,2025-07-03 06:10:00,4066.46875,176.0,176.0,67.0,410.5,24.0,0.92,0,0,0,0,12.197556654766986
2025-07-03 08:00:00,2025-07-03 07:10:00,8070.88623046875,339.0,339.0,92.0,569.4,26.1,0.56,0,0,0,0,22.387302226662612
2025-07-03 09:00:00,2025-07-03 08:10:00,14727.841796875,506.0,506.0,109.0,671.4,28.5,0.53,0,0,0,0,32.91457518877868
2025-07-03 10:00:00,2025-07-03 09:10:00,18544.833984375,658.0,658.0,120.0,739.8,30.5,0.85,1,0,0,1,43.45425044974316
2025-07-03 11:00:00,2025-07-03 10:10:00,21181.712890625,783.0,783.0,125.0,790.4,32.2,1.12,0,0,0,0,53.531750104532996
2025-07-03 12:00:00,2025-07-03 11:10:00,21599.103515625,872.0,872.0,127.0,828.0,33.2,0.96,25,0,0,25,62.212983297653686
2025-07-03 13:00:00,2025-07-03 12:10:00,19474.81640625,773.0,773.0,199.0,620.9,34.1,0.49,69,0,2,68,67.48619651468152
2025-07-03 14:00:00,2025-07-03 13:10:00,18319.755859375,747.0,747.0,216.0,586.8,34.6,0.34,18,0,3,16,66.75418306470903
2025-07-03 15:00:00,2025-07-03 14:10:00,17146.68359375,785.0,785.0,130.0,777.4,34.6,2.8,8,0,4,4,60.472436932344024
2025-07-03 16:00:00,2025-07-03 15:10:00,11727.6337890625,610.0,610.0,152.0,617.6,32.2,1.71,62,4,28,48,51.351944882957945
2025-07-03 17:00:00,2025-07-03 16:10:00,5646.40576171875,459.0,459.0,138.0,527.3,33.2,0.87,58,0,16,50,41.11118612238955
2025-07-03 18:00:00,2025-07-03 17:10:00,2360.887939453125,293.0,293.0,116.0,390.6,32.7,1.03,21,0,1,21,30.537579322666232
2025-07-03 19:00:00,2025-07-03 18:10:00,1045.6551513671875,179.0,179.0,76.0,360.8,31.9,0.81,0,0,0,0,20.05466054533338
2025-07-03 20:00:00,2025-07-03 19:10:00,267.1951904296875,59.0,59.0,33.0,191.1,29.9,1.0,0,0,0,0,9.97467128666735
2025-07-03 21:00:00,2025-07-03 20:10:00,225.1727752685547,1.0,1.0,1.0,0.0,28.4,0.54,0,0,0,0,0.6045907259733057
2025-07-03 22:00:00,2025-07-03 21:10:00,0.0,0.0,0.0,0.0,0.0,27.2,0.46,0,0,0,0,-7.69999244672777
2025-07-03 23:00:00,2025-07-03 22:10:00,0.0,0.0,0.0,0.0,0.0,26.7,0.11,0,0,0,0,-14.510361567205685
2025-07-04 00:00:00,2025-07-03 23:10:00,0.0,0.0,0.0,0.0,0.0,26.4,0.15,0,0,0,0,-19.342494816688717
2025-07-04 01:00:00,2025-07-04 00:10:00,0.0,0.0,0.0,0.0,0.0,25.7,0.39,0,0,0,0,-21.744545566571826
2025-07-04 02:00:00,2025-07-04 01:10:00,0.0,0.0,0.0,0.0,0.0,25.6,1.03,7,0,7,0,-21.447298656067815
2025-07-04 03:00:00,2025-07-04 02:10:00,0.0,0.0,0.0,0.0,0.0,24.8,0.81,5,0,5,0,-18.48594816981552
2025-07-04 04:00:00,2025-07-04 03:10:00,0.0,0.0,0.0,0.0,0.0,24.2,0.73,3,0,2,1,-13.182836528991698
2025-07-04 05:00:00,2025-07-04 04:10:00,0.0,0.0,0.0,0.0,0.0,23.9,0.81,16,0,11,5,-6.008262035482693
2025-07-04 06:00:00,2025-07-04 05:10:00,1406.4521484375,45.0,45.0,28.0,135.4,24.7,1.2,7,0,6,1,2.5609705384801584
2025-07-04 07:00:00,2025-07-04 06:10:00,4012.244384765625,173.0,173.0,68.0,397.7,26.4,1.05,6,0,0,6,12.112201291585619
2025-07-04 08:00:00,2025-07-04 07:10:00,9022.7998046875,335.0,335.0,92.0,561.9,28.5,0.89,20,0,0,20,22.303186542393604
2025-07-04 09:00:00,2025-07-04 08:10:00,14459.2021484375,503.0,503.0,109.0,667.7,30.6,0.65,28,0,1,27,32.83093325744783
2025-07-04 10:00:00,2025-07-04 09:10:00,18193.8359375,649.0,649.0,129.0,716.0,32.1,1.33,20,0,2,18,43.36983178645408
2025-07-04 11:00:00,2025-07-04 10:10:00,20609.60546875,742.0,742.0,136.0,728.7,33.0,1.9,16,0,15,0,53.444934008564495
2025-07-04 12:00:00,2025-07-04 11:10:00,20690.779296875,785.0,785.0,150.0,706.3,33.8,2.1,35,1,25,14,62.12319396441014
2025-07-04 13:00:00,2025-07-04 12:10:00,20382.85546875,775.0,775.0,179.0,645.1,34.5,1.08,20,0,9,14,67.40066402571169
2025-07-04 14:00:00,2025-07-04 13:10:00,18930.732421875,763.0,763.0,172.0,653.4,34.0,1.16,22,0,6,19,66.69100817461961
2025-07-04 15:00:00,2025-07-04 14:10:00,16061.4765625,721.0,721.0,168.0,656.6,34.2,2.3,5,0,4,2,60.43401927043606
2025-07-04 16:00:00,2025-07-04 15:10:00,12359.2138671875,607.0,607.0,140.0,630.1,33.8,1.97,24,0,18,9,51.32764643971027
2025-07-04 17:00:00,2025-07-04 16:10:00,6609.81689453125,398.0,398.0,125.0,448.8,33.7,1.32,27,0,11,18,41.092681779912574
2025-07-04 18:00:00,2025-07-04 17:10:00,2542.2177734375,316.0,316.0,104.0,468.3,33.4,0.93,18,1,15,2,30.51977139319024
2025-07-04 19:00:00,2025-07-04 18:10:00,1047.8282470703125,168.0,168.0,71.0,340.4,32.6,0.99,5,0,5,0,20.034132675590225
2025-07-04 20:00:00,2025-07-04 19:10:00,267.1951904296875,57.0,57.0,33.0,176.8,31.6,1.13,3,0,3,0,9.948759364051654
2025-07-04 21:00:00,2025-07-04 20:10:00,228.2679901123047,1.0,1.0,1.0,0.0,30.5,1.57,7,0,7,0,0.5709559855777663
2025-07-04 22:00:00,2025-07-04 21:10:00,0.0,0.0,0.0,0.0,0.0,29.2,1.4,21,0,0,21,-7.743459179004025
2025-07-04 23:00:00,2025-07-04 22:10:00,0.0,0.0,0.0,0.0,0.0,28.5,0.55,96,0,0,96,-14.565321994446178
2025-07-05 00:00:00,2025-07-04 23:10:00,0.0,0.0,0.0,0.0,0.0,28.0,0.52,89,0,0,89,-19.409626713780245
2025-07-05 01:00:00,2025-07-05 00:10:00,0.0,0.0,0.0,0.0,0.0,27.5,0.51,49,0,12,43,-21.82291263156332
2025-07-05 02:00:00,2025-07-05 01:10:00,0.0,0.0,0.0,0.0,0.0,26.4,3.02,30,0,5,26,-21.53422530878747
2025-07-05 03:00:00,2025-07-05 02:10:00,0.0,0.0,0.0,0.0,0.0,21.9,5.15,49,11,14,37,-18.5778287244798
2025-07-05 04:00:00,2025-07-05 03:10:00,0.0,0.0,0.0,0.0,0.0,20.5,2.54,48,0,6,44,-13.27636829332045
2025-07-05 05:00:00,2025-07-05 04:10:00,0.0,0.0,0.0,0.0,0.0,21.0,1.21,79,4,28,71,-6.101201599820775
2025-07-05 06:00:00,2025-07-05 05:10:00,1220.476318359375,34.0,34.0,24.0,80.1,21.1,2.5,100,100,12,28,2.4697363594858044
2025-07-05 07:00:00,2025-07-05 06:10:00,2821.32177734375,110.0,110.0,71.0,148.5,20.9,2.78,100,100,96,27,12.022904722688152
2025-07-05 08:00:00,2025-07-05 07:10:00,5629.63623046875,119.0,119.0,108.0,25.5,21.3,2.51,52,30,34,0,22.215419200394113
2025-07-05 09:00:00,2025-07-05 08:10:00,12215.0849609375,265.0,265.0,182.0,141.0,22.6,0.35,59,52,14,1,32.74375532985413
2025-07-05 10:00:00,2025-07-05 09:10:00,17122.98046875,594.0,594.0,179.0,572.3,24.5,0.69,92,91,1,1,43.28175758538492
2025-07-05 11:00:00,2025-07-05 10:10:00,16925.5078125,574.0,574.0,274.0,361.1,26.1,0.96,65,62,3,5,53.353995016361125
2025-07-05 12:00:00,2025-07-05 11:10:00,15517.701171875,603.0,603.0,295.0,342.9,27.0,0.67,100,100,15,27,62.02831342704546
2025-07-05 13:00:00,2025-07-05 12:10:00,14636.94140625,582.0,582.0,286.0,320.6,27.5,0.85,98,97,12,23,67.30872890311049
2025-07-05 14:00:00,2025-07-05 13:10:00,11106.951171875,420.0,420.0,276.0,159.3,25.5,1.0,50,8,12,42,66.62096977159568
2025-07-05 15:00:00,2025-07-05 14:10:00,8816.37890625,485.0,485.0,215.0,320.8,26.2,2.16,100,99,14,55,60.38937784517344
2025-07-05 16:00:00,2025-07-05 15:10:00,7503.4267578125,447.0,447.0,234.0,287.5,26.0,2.15,95,88,14,47,51.297768440350936
2025-07-05 17:00:00,2025-07-05 16:10:00,5932.546875,426.0,426.0,158.0,440.9,26.4,1.21,33,0,11,24,41.06893327564461
2025-07-05 18:00:00,2025-07-05 17:10:00,2520.15087890625,321.0,321.0,104.0,479.8,26.1,1.45,21,0,2,20,30.49680429269736
2025-07-05 19:00:00,2025-07-05 18:10:00,1045.23876953125,184.0,184.0,73.0,390.4,25.8,1.25,11,8,2,1,20.008355595031986
2025-07-05 20:00:00,2025-07-05 19:10:00,283.62493896484375,57.0,57.0,34.0,169.8,25.0,0.51,3,0,2,1,9.917383793247323
2025-07-05 21:00:00,2025-07-05 20:10:00,231.1075439453125,1.0,1.0,1.0,0.0,24.2,0.92,7,5,2,1,0.5315565049224702
2025-07-05 22:00:00,2025-07-05 21:10:00,0.0,0.0,0.0,0.0,0.0,24.0,0.5,13,2,3,9,-7.793037454046531
2025-07-05 23:00:00,2025-07-05 22:10:00,0.0,0.0,0.0,0.0,0.0,23.5,0.38,9,0,0,8,-14.62672676283847
2025-07-06 00:00:00,2025-07-05 23:10:00,0.0,0.0,0.0,0.0,0.0,23.0,0.32,11,1,1,10,-19.483434630683384
2025-07-06 01:00:00,2025-07-06 00:10:00,0.0,0.0,0.0,0.0,0.0,22.6,0.21,99,1,3,99,-21.90798758554387
2025-07-06 02:00:00,2025-07-06 01:10:00,0.0,0.0,0.0,0.0,0.0,22.4,0.49,100,0,3,100,-21.627632710245713
2025-07-06 03:00:00,2025-07-06 02:10:00,0.0,0.0,0.0,0.0,0.0,21.8,0.45,100,1,0,100,-18.675732612553155
2025-07-06 04:00:00,2025-07-06 03:10:00,0.0,0.0,0.0,0.0,0.0,21.7,0.18,85,1,0,85,-13.375337457558226
2025-07-06 05:00:00,2025-07-06 04:10:00,0.0,0.0,0.0,0.0,0.0,21.4,0.3,24,1,0,23,-6.198976171441355
2025-07-06 06:00:00,2025-07-06 05:10:00,1316.509033203125,42.0,42.0,29.0,104.8,21.5,0.18,1,1,0,0,2.374206018024237
2025-07-06 07:00:00,2025-07-06 06:10:00,3996.792724609375,170.0,170.0,70.0,383.1,22.7,0.9,1,0,0,0,11.929740884386394
2025-07-06 08:00:00,2025-07-06 07:10:00,8553.8857421875,286.0,286.0,106.0,418.9,23.2,4.15,49,49,0,1,22.124073075785578
2025-07-06 09:00:00,2025-07-06 08:10:00,12302.62890625,367.0,367.0,194.0,294.4,23.2,3.22,60,56,11,1,32.65311187540411
2025-07-06 10:00:00,2025-07-06 09:10:00,16510.513671875,471.0,471.0,227.0,337.0,24.8,1.52,23,16,8,1,43.19009518828355
2025-07-06 11:00:00,2025-07-06 10:10:00,18658.443359375,635.0,635.0,229.0,489.3,26.1,1.41,11,2,9,0,53.258997711307195
2025-07-06 12:00:00,2025-07-06 11:10:00,17919.330078125,577.0,577.0,288.0,322.0,26.6,1.85,32,21,11,3,61.92840539996352
2025-07-06 13:00:00,2025-07-06 12:10:00,13885.73828125,573.0,573.0,341.0,251.5,26.6,0.73,78,29,15,65,67.21044621021258
2025-07-06 14:00:00,2025-07-06 13:10:00,13639.2373046875,569.0,569.0,273.0,327.6,27.8,1.56,87,13,45,78,66.54407478284435
2025-07-06 15:00:00,2025-07-06 14:10:00,7883.369140625,436.0,436.0,254.0,216.3,26.8,3.44,94,12,33,92,60.338475181357786
2025-07-06 16:00:00,2025-07-06 15:10:00,6213.64208984375,199.0,199.0,185.0,18.9,22.0,3.39,63,15,19,52,51.262259621638336
2025-07-06 17:00:00,2025-07-06 16:10:00,4338.20458984375,278.0,278.0,130.0,243.7,22.8,1.89,100,17,26,99,41.03988942731521
2025-07-06 18:00:00,2025-07-06 17:10:00,1891.4305419921875,217.0,217.0,145.0,159.4,23.6,2.58,100,17,14,100,30.468631897751933
2025-07-06 19:00:00,2025-07-06 18:10:00,704.2705688476562,87.0,87.0,82.0,17.6,22.0,2.46,93,16,25,89,19.977290465135386
2025-07-06 20:00:00,2025-07-06 19:10:00,243.67279052734375,37.0,37.0,33.0,29.6,21.1,2.2,81,32,4,71,9.880514446961435
2025-07-06 21:00:00,2025-07-06 20:10:00,221.298583984375,1.0,1.0,1.0,0.0,20.7,1.42,100,29,5,100,0.4863720619273975
2025-07-06 22:00:00,2025-07-06 21:10:00,0.0,0.0,0.0,0.0,0.0,20.3,1.41,98,14,3,97,-7.848736500416766
2025-07-06 23:00:00,2025-07-06 22:10:00,0.0,0.0,0.0,0.0,0.0,20.2,1.52,48,45,5,1,-14.694573138589279
2025-07-07 00:00:00,2025-07-06 23:10:00,0.0,0.0,0.0,0.0,0.0,20.0,1.32,91,84,12,34,-19.563903029694874
2025-07-07 01:00:00,2025-07-07 00:10:00,0.0,0.0,0.0,0.0,0.0,19.9,1.35,40,35,7,1,-21.999741401226284
2025-07-07 02:00:00,2025-07-07 01:10:00,0.0,0.0,0.0,0.0,0.0,19.4,1.88,35,15,19,8,-21.727478194930164
2025-07-07 03:00:00,2025-07-07 02:10:00,0.0,0.0,0.0,0.0,0.0,19.0,0.56,15,10,8,0,-18.779604677541926
2025-07-07 04:00:00,2025-07-07 03:10:00,0.0,0.0,0.0,0.0,0.0,18.9,0.36,6,1,4,1,-13.479679053104835
2025-07-07 05:00:00,2025-07-07 04:10:00,0.0,0.0,0.0,0.0,0.0,18.4,0.99,7,6,2,0,-6.301514432024586
2025-07-07 06:00:00,2025-07-07 05:10:00,1345.336669921875,45.0,45.0,27.0,146.1,19.0,1.87,53,10,1,48,2.2744538882277285
2025-07-07 07:00:00,2025-07-07 06:10:00,3973.424560546875,168.0,168.0,78.0,346.9,20.4,0.83,43,1,2,42,11.832784561940255
2025-07-07 08:00:00,2025-07-07 07:10:00,8961.7138671875,287.0,287.0,123.0,383.0,22.6,0.78,9,0,6,6,22.02922141804403
2025-07-07 09:00:00,2025-07-07 08:10:00,14265.6162109375,474.0,474.0,140.0,569.7,25.6,1.0,8,0,0,8,32.5590732695144
2025-07-07 10:00:00,2025-07-07 09:10:00,18414.46484375,672.0,672.0,126.0,755.3,28.0,0.7,31,0,0,31,43.09491142159887
2025-07-07 11:00:00,2025-07-07 10:10:00,21237.2421875,796.0,796.0,131.0,802.4,29.2,1.1,3,0,0,3,53.1600059231249
2025-07-07 12:00:00,2025-07-07 11:10:00,21944.62109375,871.0,871.0,127.0,829.8,30.3,1.58,0,0,0,0,61.82353327036515
2025-07-07 13:00:00,2025-07-07 12:10:00,22269.833984375,907.0,907.0,124.0,849.3,31.1,1.79,12,0,12,0,67.10587274651884
2025-07-07 14:00:00,2025-07-07 13:10:00,19451.79296875,772.0,772.0,162.0,675.7,30.6,1.44,19,0,19,0,66.46033376718552
2025-07-07 15:00:00,2025-07-07 14:10:00,16091.4267578125,676.0,676.0,168.0,604.3,30.8,1.71,21,0,21,0,60.281276629687625
2025-07-07 16:00:00,2025-07-07 15:10:00,12805.7822265625,629.0,629.0,140.0,661.1,30.9,1.05,11,0,10,0,51.22107076196073
2025-07-07 17:00:00,2025-07-07 16:10:00,7484.04248046875,462.0,462.0,112.0,576.8,30.6,1.45,24,0,24,0,41.005500881616065
2025-07-07 18:00:00,2025-07-07 17:10:00,2460.698486328125,305.0,305.0,97.0,461.3,28.4,2.19,46,0,21,35,30.43520997026696
2025-07-07 19:00:00,2025-07-07 18:10:00,1014.8235473632812,159.0,159.0,69.0,318.2,23.0,3.3,42,8,29,16,19.940900484243574
2025-07-07 20:00:00,2025-07-07 19:10:00,258.3988037109375,55.0,55.0,33.0,163.4,20.0,3.99,14,2,9,4,9.838123402768595
2025-07-07 21:00:00,2025-07-07 20:10:00,229.57589721679688,1.0,1.0,1.0,0.0,18.9,1.98,6,1,3,3,0.4353847810488795
2025-07-07 22:00:00,2025-07-07 21:10:00,0.0,0.0,0.0,0.0,0.0,18.6,1.36,12,2,7,5,-7.910563113449142
2025-07-07 23:00:00,2025-07-07 22:10:00,0.0,0.0,0.0,0.0,0.0,18.8,1.35,4,1,2,2,-14.768855937050898
2025-07-08 00:00:00,2025-07-07 23:10:00,0.0,0.0,0.0,0.0,0.0,20.0,2.5,3,1,2,0,-19.651013961522604
2025-07-08 01:00:00,2025-07-08 00:10:00,0.0,0.0,0.0,0.0,0.0,21.1,3.9,3,0,3,0,-22.098142698857103
2025-07-08 02:00:00,2025-07-08 01:10:00,0.0,0.0,0.0,0.0,0.0,18.5,0.74,4,0,4,0,-21.8337168051885
2025-07-08 03:00:00,2025-07-08 02:10:00,0.0,0.0,0.0,0.0,0.0,18.0,0.57,7,1,6,0,-18.889387573872916
2025-07-08 04:00:00,2025-07-08 03:10:00,0.0,0.0,0.0,0.0,0.0,17.0,0.85,2,1,2,0,-13.589326129265185
2025-07-08 05:00:00,2025-07-08 04:10:00,0.0,0.0,0.0,0.0,0.0,16.5,1.19,2,2,1,0,-6.408743406959388
2025-07-08 06:00:00,2025-07-08 05:10:00,1386.0399169921875,47.0,47.0,26.0,171.7,17.1,1.52,2,1,1,0,2.1705555870959916
2025-07-08 07:00:00,2025-07-08 06:10:00,4085.01904296875,187.0,187.0,63.0,481.1,19.8,0.72,3,3,0,0,11.732111323869582
2025-07-08 08:00:00,2025-07-08 07:10:00,9473.3701171875,352.0,352.0,87.0,621.1,23.0,0.95,5,3,2,0,21.930937785579015
2025-07-08 09:00:00,2025-07-08 08:10:00,14774.3447265625,527.0,527.0,102.0,726.6,25.8,2.5,3,2,2,0,32.461709731335326
2025-07-08 10:00:00,2025-07-08 09:10:00,19116.083984375,690.0,690.0,110.0,803.7,27.1,3.48,2,1,1,0,42.99627253906992
2025-07-08 11:00:00,2025-07-08 10:10:00,21590.197265625,804.0,804.0,119.0,827.6,28.2,2.44,1,0,1,0,53.05708267276411
2025-07-08 12:00:00,2025-07-08 11:10:00,22026.41015625,875.0,875.0,132.0,829.5,29.2,2.39,1,0,1,0,61.713760024533435
2025-07-08 13:00:00,2025-07-08 12:10:00,21907.447265625,885.0,885.0,137.0,812.0,29.8,3.61,3,0,3,0,66.99506692446538
2025-07-08 14:00:00,2025-07-08 13:10:00,20935.83984375,896.0,896.0,128.0,851.3,29.3,6.59,0,0,0,0,66.36976091828187
2025-07-08 15:00:00,2025-07-08 14:10:00,16963.787109375,799.0,799.0,126.0,801.2,28.6,5.81,7,0,7,0,60.21775050451978
2025-07-08 16:00:00,2025-07-08 15:10:00,12724.232421875,689.0,689.0,129.0,757.7,27.5,5.17,3,1,3,0,51.17415481916576
2025-07-08 17:00:00,2025-07-08 16:10:00,6551.697265625,523.0,523.0,113.0,676.5,26.8,4.02,14,0,14,0,40.965720223983965
2025-07-08 18:00:00,2025-07-08 17:10:00,2693.657958984375,379.0,379.0,90.0,642.0,26.2,5.04,7,4,4,0,30.39649624070923
2025-07-08 19:00:00,2025-07-08 18:10:00,1096.60498046875,196.0,196.0,69.0,450.5,24.5,5.7,7,1,5,0,19.899150948003236
2025-07-08 20:00:00,2025-07-08 19:10:00,266.35772705078125,61.0,61.0,32.0,216.2,23.2,4.45,3,0,3,0,9.79018498356514
2025-07-08 21:00:00,2025-07-08 20:10:00,227.43052673339844,1.0,1.0,1.0,0.0,22.0,2.23,0,0,0,0,0.37857915580418466
2025-07-08 22:00:00,2025-07-08 21:10:00,0.0,0.0,0.0,0.0,0.0,21.0,0.58,0,0,0,0,-7.978521648733582
2025-07-08 23:00:00,2025-07-08 22:10:00,0.0,0.0,0.0,0.0,0.0,20.3,0.76,0,0,0,0,-14.849567529997032
2025-07-09 00:00:00,2025-07-08 23:10:00,0.0,0.0,0.0,0.0,0.0,18.9,1.36,0,0,0,0,-19.744747083723162
2025-07-09 01:00:00,2025-07-09 00:10:00,0.0,0.0,0.0,0.0,0.0,17.4,1.58,0,0,0,0,-22.203157773149826
2025-07-09 02:00:00,2025-07-09 01:10:00,0.0,0.0,0.0,0.0,0.0,17.1,1.01,0,0,0,0,-21.94630132513555
2025-07-09 03:00:00,2025-07-09 02:10:00,0.0,0.0,0.0,0.0,0.0,16.4,1.05,0,0,0,0,-19.00502180833429
2025-07-09 04:00:00,2025-07-09 03:10:00,0.0,0.0,0.0,0.0,0.0,15.6,0.95,0,0,0,0,-13.70420980348703
2025-07-09 05:00:00,2025-07-09 04:10:00,0.0,0.0,0.0,0.0,0.0,14.8,0.78,0,0,0,0,-6.520588524026292
2025-07-09 06:00:00,2025-07-09 05:10:00,1384.2999267578125,46.0,46.0,25.0,172.9,15.4,0.81,0,0,0,0,2.0625879098026787
2025-07-09 07:00:00,2025-07-09 06:10:00,4084.57763671875,184.0,184.0,64.0,468.8,17.0,0.51,0,0,0,0,11.627797454753386
2025-07-09 08:00:00,2025-07-09 07:10:00,9956.5712890625,358.0,358.0,86.0,640.0,19.6,0.74,0,0,0,0,21.829295979607217
2025-07-09 09:00:00,2025-07-09 08:10:00,14989.4833984375,534.0,534.0,102.0,740.4,21.6,1.01,10,0,0,10,32.36109126183906
2025-07-09 10:00:00,2025-07-09 09:10:00,18938.6328125,690.0,690.0,114.0,799.5,22.9,1.02,17,0,0,17,42.89424416613867
2025-07-09 11:00:00,2025-07-09 10:10:00,21550.064453125,813.0,813.0,122.0,835.9,23.9,0.91,2,0,0,2,52.95029012119739
2025-07-09 12:00:00,2025-07-09 11:10:00,22469.138671875,893.0,893.0,125.0,858.3,25.0,0.54,0,0,0,0,61.59914818033586
2025-07-09 13:00:00,2025-07-09 12:10:00,22566.68359375,923.0,923.0,127.0,864.9,26.0,0.32,0,0,0,0,66.87808864824417
2025-07-09 14:00:00,2025-07-09 13:10:00,20859.185546875,902.0,902.0,125.0,862.0,26.9,1.29,0,0,0,0,66.27237405695307
2025-07-09 15:00:00,2025-07-09 14:10:00,17885.716796875,825.0,825.0,120.0,840.0,27.5,1.29,0,0,0,0,60.14786821549568
2025-07-09 16:00:00,2025-07-09 15:10:00,13686.015625,705.0,705.0,113.0,801.8,27.6,1.51,0,0,0,0,51.12146706702645
2025-07-09 17:00:00,2025-07-09 16:10:00,8193.68359375,551.0,551.0,102.0,741.8,27.5,1.66,0,0,0,0,40.920502088286646
2025-07-09 18:00:00,2025-07-09 17:10:00,2858.7685546875,378.0,378.0,89.0,643.2,27.1,1.84,0,0,0,0,30.352450491319658
2025-07-09 19:00:00,2025-07-09 18:10:00,1166.8543701171875,204.0,204.0,67.0,487.7,26.4,1.56,0,0,0,0,19.85200930964325
2025-07-09 20:00:00,2025-07-09 19:10:00,264.84722900390625,60.0,60.0,32.0,209.5,25.4,1.09,0,0,0,0,9.736675797646932
2025-07-09 21:00:00,2025-07-09 20:10:00,221.96063232421875,1.0,1.0,1.0,0.0,23.9,0.69,0,0,0,0,0.3159420707181732
2025-07-09 22:00:00,2025-07-09 21:10:00,0.0,0.0,0.0,0.0,0.0,22.9,0.3,0,0,0,0,-8.052614016372136
2025-07-09 23:00:00,2025-07-09 22:10:00,0.0,0.0,0.0,0.0,0.0,22.0,0.47,0,0,0,0,-14.936697853903699
2025-07-10 00:00:00,2025-07-09 23:10:00,0.0,0.0,0.0,0.0,0.0,21.0,0.74,0,0,0,0,-19.845079680440204
2025-07-10 01:00:00,2025-07-10 00:10:00,0.0,0.0,0.0,0.0,0.0,20.0,1.05,0,0,0,0,-22.31475062185255
2025-07-10 02:00:00,2025-07-10 01:10:00,0.0,0.0,0.0,0.0,0.0,18.9,0.92,0,0,0,0,-22.065182316517056
2025-07-10 03:00:00,2025-07-10 02:10:00,0.0,0.0,0.0,0.0,0.0,18.0,1.18,0,0,0,0,-19.126445783759443
2025-07-10 04:00:00,2025-07-10 03:10:00,0.0,0.0,0.0,0.0,0.0,17.3,1.63,0,0,0,0,-13.824259314025733
2025-07-10 05:00:00,2025-07-10 04:10:00,0.0,0.0,0.0,0.0,0.0,16.4,1.15,0,0,0,0,-6.6369736744756365
2025-07-10 06:00:00,2025-07-10 05:10:00,1349.0748291015625,43.0,43.0,24.0,157.7,16.6,1.27,0,0,0,0,1.9506287629112502
