time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-06-19 06:30:00,173.39827708696328,82.79937921017623,9.34952835262285,26.634054578980155,25.4,2.2,1.3670162000000001,0.6111111111111112,15141.254
2025-06-19 07:30:00,349.8395408787696,98.48768263947278,13.613324249698104,37.209278712941476,27.6,2.3,1.4291532999999998,0.6388888888888888,28841.488
2025-06-19 08:30:00,519.1154132299636,109.81812400507583,17.466151867537192,47.65711747477769,29.6,3.3,2.0505242999999997,0.9166666666666666,40037.363
2025-06-19 09:30:00,656.8475482967115,115.91913089424672,20.49704292690394,57.38725075227551,31.3,4.6,2.8583065999999997,1.2777777777777777,48121.684
2025-06-19 10:30:00,745.1923364013817,120.27699295794021,22.500513288180265,65.13677795395384,32.7,5.1,3.1689920999999996,1.4166666666666665,52581.598
2025-06-19 11:30:00,769.9312674101894,121.1485653706789,23.14265122448678,68.37972638108442,33.8,5.0,3.106855,1.3888888888888888,54461.89
2025-06-19 12:30:00,710.7185162854976,126.37799984711108,22.140916043848616,65.20424636759714,34.0,5.9,3.6660889,1.6388888888888888,51868.957
2025-06-19 13:30:00,588.49854280334,129.86428949806586,19.752162920788383,57.48921054707481,34.1,7.0,4.349597,1.9444444444444444,44566.21
2025-06-19 14:30:00,462.0840629576912,115.04755848150802,16.95244151849198,47.77299323339438,34.3,6.1,3.7903631,1.6944444444444442,36946.168
2025-06-19 15:30:00,304.73942276417966,98.48768263947278,13.38215459262776,37.33010313433467,34.0,7.7,4.7845567,2.138888888888889,25019.113
2025-06-19 16:30:00,132.0565926079808,84.54252403565363,9.169729730457027,26.755295434027435,33.6,7.8,4.8466938,2.1666666666666665,11805.449
2025-06-19 17:30:00,0.0,62.75321371718619,4.8288772810249885,16.40684826764757,32.8,6.1,3.7903631,1.6944444444444442,3159.5676
2025-06-19 18:30:00,0.0,29.633462033115702,1.4897600122311137,6.583960966067844,31.3,4.5,2.7961695,1.25,1077.8828
2025-06-19 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,29.7,0.4,0.2485484,0.11111111111111112,0.0
2025-06-19 20:30:00,0.0,0.0,0.0,0.0,29.0,0.2,0.1242742,0.05555555555555556,0.0
2025-06-19 21:30:00,0.0,0.0,0.0,0.0,27.9,1.6,0.9941936,0.4444444444444445,0.0
2025-06-19 22:30:00,0.0,0.0,0.0,0.0,26.5,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-06-19 23:30:00,0.0,0.0,0.0,0.0,25.6,3.1,1.9262501,0.8611111111111112,0.0
2025-06-20 00:30:00,0.0,0.0,0.0,0.0,25.1,5.6,3.4796776,1.5555555555555554,0.33443016
2025-06-20 01:30:00,0.0,0.0,0.0,0.0,24.2,5.0,3.106855,1.3888888888888888,0.0
2025-06-20 02:30:00,0.0,0.0,0.0,0.0,23.3,3.5,2.1747985,0.9722222222222222,0.49365142
2025-06-20 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,22.6,3.5,2.1747985,0.9722222222222222,0.918411
2025-06-20 04:30:00,0.0,29.633462033115702,1.4383889773265923,6.450875982059544,23.0,3.8,2.3612098,1.0555555555555556,1114.9414
2025-06-20 05:30:00,21.197048315182276,62.75321371718619,4.803191763572728,16.26443098187054,24.8,2.5,1.5534275,0.6944444444444444,3687.266
2025-06-20 06:30:00,162.13115531503234,84.54252403565363,8.96424559083894,26.607983311745706,27.0,4.3,2.6718953,1.1944444444444444,14376.632
2025-06-20 07:30:00,335.29476730404355,101.10239987768887,13.253727005366457,37.18264204728699,29.1,7.3,4.5360083,2.0277777777777777,28060.846
2025-06-20 08:30:00,496.3876418137316,115.04755848150802,17.0038125533965,47.63215026435117,31.0,7.9,4.9088309,2.1944444444444446,39391.33
2025-06-20 09:30:00,605.3574325518019,132.47900673628197,19.64942085097934,57.367894307675954,32.4,7.9,4.9088309,2.1944444444444446,46245.19
2025-06-20 10:30:00,573.4636452812176,173.44291013500072,19.700791885883863,65.13079427715853,32.9,9.8,6.0894358,2.7222222222222223,46834.82
2025-06-20 11:30:00,458.67860968981233,204.81951699359382,17.69732152460754,68.39703108213247,33.2,7.7,4.7845567,2.138888888888889,41848.914
2025-06-20 12:30:00,423.27152045357974,224.86568248658386,17.594579454798495,65.24148139018939,33.8,4.6,2.8583065999999997,1.2777777777777777,41582.36
2025-06-20 13:30:00,415.78075042423757,206.56266181907122,17.33772428027589,57.5348706512787,34.0,7.3,4.5360083,2.0277777777777777,39858.203
2025-06-20 14:30:00,274.84057523383854,209.1773790572873,14.22977666855236,47.821378992728114,34.2,5.0,3.106855,1.3888888888888888,30237.246
2025-06-20 15:30:00,133.02905529029474,166.47033083309114,9.477955939884152,37.37913437835056,33.6,2.9,1.8019759,0.8055555555555555,18699.818
2025-06-20 16:30:00,44.29538524620705,128.12114467258849,6.010411083828975,26.803996943821243,32.8,3.4,2.1126614,0.9444444444444444,9814.152
2025-06-20 17:30:00,0.0,92.38667575030189,3.827142100386826,16.45448287487231,31.8,5.6,3.4796776,1.5555555555555554,5066.9946
2025-06-20 18:30:00,0.0,33.99132409680919,1.4383889773265923,6.629707962720653,30.1,6.3,3.9146373,1.75,1355.776
2025-06-20 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,28.5,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-06-20 20:30:00,0.0,0.0,0.0,0.0,27.4,5.3,3.2932663,1.472222222222222,0.0
2025-06-20 21:30:00,0.0,0.0,0.0,0.0,26.5,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-06-20 22:30:00,0.0,0.0,0.0,0.0,25.6,4.3,2.6718953,1.1944444444444444,0.2912757
2025-06-20 23:30:00,0.0,0.0,0.0,0.0,24.8,4.2,2.6097582,1.1666666666666667,0.0
2025-06-21 00:30:00,0.0,0.0,0.0,0.0,21.8,11.8,7.3321778,3.2777777777777777,3.5172594
2025-06-21 01:30:00,0.0,0.0,0.0,0.0,22.6,3.2,1.9883872,0.888888888888889,1.0638492
2025-06-21 02:30:00,0.0,0.0,0.0,0.0,22.4,3.9,2.4233469,1.0833333333333333,0.7127172
2025-06-21 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,21.1,15.2,9.4448392,4.222222222222222,5.0487623
2025-06-21 04:30:00,0.0,24.40402755668352,1.0017351806381625,6.425555405901423,19.8,8.5,5.2816535,2.361111111111111,954.8179
2025-06-21 05:30:00,9.079952870572782,64.49635854266359,3.1850041640803113,16.23578708649174,20.7,3.8,2.3612098,1.0555555555555556,3951.2625
2025-06-21 06:30:00,116.27959312758581,98.48768263947278,7.551542130964609,26.577365906742504,22.5,7.1,4.411734099999999,1.972222222222222,12393.729
2025-06-21 07:30:00,71.1834987910923,176.92919978595552,7.397429026251046,37.15149592261553,23.1,10.5,6.5243955,2.9166666666666665,15903.985
2025-06-21 08:30:00,233.10346553683334,190.00278597703598,11.995136650205689,47.60245917297627,24.8,10.0,6.21371,2.7777777777777777,27918.055
2025-06-21 09:30:00,82.97274715870404,277.16002725090567,10.325578015808752,57.343222518120484,25.1,9.8,6.0894358,2.7222222222222223,23828.086
2025-06-21 10:30:00,398.76065501326013,241.4255583286191,17.260667727919106,65.11847752224134,26.8,6.6,4.1010485999999995,1.8333333333333333,42940.016
2025-06-21 11:30:00,350.53130326892705,237.9392686776643,15.925020820401556,68.40733302432672,27.6,5.1,3.1689920999999996,1.4166666666666665,39204.344
2025-06-21 12:30:00,253.76635143031837,203.07637216811642,12.560218034155422,65.27248273821283,24.9,13.1,8.1399601,3.638888888888889,31316.53
2025-06-21 13:30:00,413.03553562639365,170.82819289678463,16.207561512376422,57.57535678218104,27.2,7.3,4.5360083,2.0277777777777777,38947.44
2025-06-21 14:30:00,356.39900954138056,156.88303429296548,15.077398744476959,47.86519487627407,25.6,15.9,9.8797989,4.416666666666667,34407.934
2025-06-21 15:30:00,130.1607273637007,142.93787568914632,8.681704898864076,37.42381191129012,25.4,7.3,4.5360083,2.0277777777777777,17751.664
2025-06-21 16:30:00,47.454845995754816,129.86428949806586,6.21589522344706,26.84830438995212,24.9,7.0,4.349597,1.9444444444444444,10464.887
2025-06-21 17:30:00,0.0,73.21208267005056,3.5446014084119595,16.497505962189493,23.2,4.9,3.0447179,1.3611111111111112,4561.5415
2025-06-21 18:30:00,0.0,23.532455143944823,0.9246786282813807,6.670495086845939,22.4,6.3,3.9146373,1.75,836.4838
2025-06-21 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,21.6,1.8,1.1184678000000001,0.5,0.07784412
2025-06-21 20:30:00,0.0,0.0,0.0,0.0,21.2,5.4,3.3554034,1.5,0.58134365
2025-06-21 21:30:00,0.0,0.0,0.0,0.0,20.6,7.1,4.411734099999999,1.972222222222222,0.0
2025-06-21 22:30:00,0.0,0.0,0.0,0.0,20.0,4.3,2.6718953,1.1944444444444444,0.95672226
2025-06-21 23:30:00,0.0,0.0,0.0,0.0,19.5,1.3,0.8077823000000001,0.3611111111111111,0.12559566
2025-06-22 00:30:00,0.0,0.0,0.0,0.0,18.2,5.1,3.1689920999999996,1.4166666666666665,0.6797838
2025-06-22 01:30:00,0.0,0.0,0.0,0.0,18.0,2.8,1.7398388,0.7777777777777777,0.3867724
2025-06-22 02:30:00,0.0,0.0,0.0,0.0,17.9,2.9,1.8019759,0.8055555555555555,0.42107618
2025-06-22 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,17.7,0.4,0.2485484,0.11111111111111112,0.0
2025-06-22 04:30:00,0.0,32.24817927133179,1.1815338028039866,6.395194019457336,17.8,1.8,1.1184678000000001,0.5,1418.6523
2025-06-22 05:30:00,15.033735441219788,77.56994473374404,4.4435945192410795,16.202445016751366,18.9,0.5,0.3106855,0.1388888888888889,5298.0757
2025-06-22 06:30:00,140.48457188748256,103.71711711590495,8.681704898864076,26.54226475186679,20.9,0.4,0.2485484,0.11111111111111112,14613.825
2025-06-22 07:30:00,337.4497820807683,101.10239987768887,13.33078355772324,37.11590613559301,22.9,0.9,0.5592339000000001,0.25,28483.148
2025-06-22 08:30:00,510.14928769482924,110.68969641781453,17.260667727919106,47.56811173357511,24.5,1.5,0.9320565000000001,0.41666666666666663,40222.133
2025-06-22 09:30:00,649.5972018008852,115.91913089424672,20.317244304738118,57.313300614804206,26.0,2.5,1.5534275,0.6944444444444444,48541.895
2025-06-22 10:30:00,737.8828165267356,120.27699295794021,22.320714666014442,65.09987610646324,27.0,3.3,2.0505242999999997,0.9166666666666666,54225.727
2025-06-22 11:30:00,767.7811171856837,121.1485653706789,23.09128018958226,68.41063007254215,27.9,2.8,1.7398388,0.7777777777777777,54930.7
2025-06-22 12:30:00,720.7040888553005,121.1485653706789,22.24365811365766,65.29720103872376,28.6,2.2,1.3670162000000001,0.6111111111111112,52299.78
2025-06-22 13:30:00,579.3243936532256,135.09372397449806,19.64942085097934,57.610605271044534,28.9,2.2,1.3670162000000001,0.6111111111111112,45519.38
2025-06-22 14:30:00,424.04313829025057,139.45158603819155,16.54147323925581,47.90437474485504,29.0,3.6,2.2369356000000002,1.0,36266.223
2025-06-22 15:30:00,262.0342086272551,121.1485653706789,12.560218034155422,37.4640702606526,28.6,4.3,2.6718953,1.1944444444444444,24440.816
2025-06-22 16:30:00,105.36916669271858,106.33183435412104,8.42484972434147,26.88815447002649,28.1,4.2,2.6097582,1.1666666666666667,12125.832
2025-06-22 17:30:00,0.0,70.59736543183446,4.520651071597862,16.535857736746046,27.3,3.3,2.0505242999999997,0.9166666666666666,3947.02
2025-06-22 18:30:00,0.0,32.24817927133179,1.4897600122311137,6.7062675865626655,26.0,2.1,1.3048791,0.5833333333333334,1273.1211
2025-06-22 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,24.9,3.1,1.9262501,0.8611111111111112,0.0
2025-06-22 20:30:00,0.0,0.0,0.0,0.0,24.0,1.5,0.9320565000000001,0.41666666666666663,0.3977694
2025-06-22 21:30:00,0.0,0.0,0.0,0.0,23.0,0.4,0.2485484,0.11111111111111112,0.0
2025-06-22 22:30:00,0.0,0.0,0.0,0.0,22.1,1.1,0.6835081000000001,0.3055555555555556,1.332607
2025-06-22 23:30:00,0.0,0.0,0.0,0.0,21.4,2.6,1.6155646000000001,0.7222222222222222,0.14778557
2025-06-23 00:30:00,0.0,0.0,0.0,0.0,20.8,1.5,0.9320565000000001,0.41666666666666663,0.23174015
2025-06-23 01:30:00,0.0,0.0,0.0,0.0,20.0,1.1,0.6835081000000001,0.3055555555555556,0.5648726
2025-06-23 02:30:00,0.0,0.0,0.0,0.0,19.8,2.5,1.5534275,0.6944444444444444,0.53292966
2025-06-23 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,19.1,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-06-23 04:30:00,0.0,28.761889620377005,1.4127034598743315,6.359845296077883,19.8,1.8,1.1184678000000001,0.5,1069.5748
2025-06-23 05:30:00,20.272911328122397,62.75321371718619,4.803191763572728,16.16446397543648,21.5,0.8,0.4970968,0.22222222222222224,3736.5166
2025-06-23 06:30:00,164.00798294211188,83.67095162291493,9.041302143195724,26.5027433572485,23.7,0.0,0.0,0.0,14656.0205
2025-06-23 07:30:00,340.6772329253044,97.61611022673408,13.33078355772324,37.075939228363914,25.8,1.9,1.1806049,0.5277777777777778,28228.973
2025-06-23 08:30:00,504.4818723858657,112.43284124329193,17.157925658110063,47.52917596142492,27.3,2.8,1.7398388,0.7777777777777777,39999.992
2025-06-23 09:30:00,636.7795778729868,118.53384813246281,20.060389130215512,57.27819447156555,28.5,4.3,2.6718953,1.1944444444444444,47692.363
2025-06-23 10:30:00,627.9098068311097,156.0114618802268,20.574099479260724,65.07504041881988,29.4,6.5,4.0389115,1.8055555555555556,50308.723
2025-06-23 11:30:00,598.2128852134664,176.05762737321683,20.394300857094898,68.40692361469404,30.2,6.7,4.1631857000000005,1.8611111111111112,49157.453
2025-06-23 12:30:00,420.45574576197714,217.02153077193557,17.286353245371366,65.31558871463322,30.6,9.3,5.7787503000000005,2.5833333333333335,41637.0
2025-06-23 13:30:00,463.6410146333268,169.95662048404594,17.543208419893972,57.64055287265128,31.3,8.5,5.2816535,2.361111111111111,40741.457
2025-06-23 14:30:00,313.8373543493138,155.13988946748808,13.767437354411669,47.938852725396494,31.1,8.2,5.0952421999999995,2.2777777777777777,30629.24
2025-06-23 15:30:00,198.5946821142208,151.6535998165333,11.275942161542394,37.49984449404846,30.8,7.6,4.7224196,2.111111111111111,21821.72
2025-06-23 16:30:00,11.794792614177242,152.525172229272,5.0857324555475945,26.923484811923935,29.4,6.1,3.7903631,1.6944444444444442,10021.995
2025-06-23 17:30:00,0.0,87.15724127386972,3.852827617839086,16.56947974346813,28.0,5.9,3.6660889,1.6388888888888888,5292.273
2025-06-23 18:30:00,0.0,33.11975168407049,1.4897600122311137,6.73697243179751,26.2,3.6,2.2369356000000002,1.0,1345.0433
2025-06-23 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,24.9,3.4,2.1126614,0.9444444444444444,0.0
2025-06-23 20:30:00,0.0,0.0,0.0,0.0,23.7,4.5,2.7961695,1.25,0.0
2025-06-23 21:30:00,0.0,0.0,0.0,0.0,23.0,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-06-23 22:30:00,0.0,0.0,0.0,0.0,22.3,1.3,0.8077823000000001,0.3611111111111111,1.1586965
2025-06-23 23:30:00,0.0,0.0,0.0,0.0,21.7,1.3,0.8077823000000001,0.3611111111111111,0.27805537
2025-06-24 00:30:00,0.0,0.0,0.0,0.0,21.5,6.8,4.2253228,1.8888888888888888,0.7339293
2025-06-24 01:30:00,0.0,0.0,0.0,0.0,20.8,2.1,1.3048791,0.5833333333333334,0.0
2025-06-24 02:30:00,0.0,0.0,0.0,0.0,20.2,0.6,0.3728226,0.16666666666666666,0.9158889
2025-06-24 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,20.1,3.5,2.1747985,0.9722222222222222,0.5343461
2025-06-24 04:30:00,0.0,28.761889620377005,1.4127034598743315,6.319564544702541,20.4,3.0,1.8641130000000001,0.8333333333333333,1057.1205
2025-06-24 05:30:00,19.27479687874595,64.49635854266359,4.751820728668206,16.12190462471796,22.0,0.9,0.5592339000000001,0.25,3904.3093
2025-06-24 06:30:00,157.42402884980976,88.02881368660842,8.91287455593442,26.4588662885622,23.9,1.3,0.8077823000000001,0.3611111111111111,14707.638
2025-06-24 07:30:00,336.42409311908597,101.10239987768887,13.305098040270979,37.03166240730175,25.8,2.7,1.6777017,0.75,28426.912
2025-06-24 08:30:00,502.6274199378389,112.43284124329193,17.106554623205547,47.48572025267484,27.4,2.8,1.7398388,0.7777777777777777,40071.19
2025-06-24 09:30:00,643.7009111249018,116.79070330698542,20.188816717476815,57.23797047240476,28.6,4.4,2.7340324000000003,1.2222222222222223,48052.496
2025-06-24 10:30:00,612.9331963809769,172.57133772226203,20.676841549069763,65.04402266872358,29.5,5.9,3.6660889,1.6388888888888888,49942.84
2025-06-24 11:30:00,570.0607397940375,167.34190324582985,19.418251193908997,68.39621855870277,30.1,6.2,3.8525002,1.7222222222222223,47240.297
2025-06-24 12:30:00,616.9655171335401,151.6535998165333,20.44567189199942,65.32760013102074,31.0,8.2,5.0952421999999995,2.2777777777777777,48873.31
2025-06-24 13:30:00,411.5341714978068,200.46165492990033,17.02949807084876,57.665136894179696,31.3,8.3,5.1573793000000006,2.305555555555556,39780.137
2025-06-24 14:30:00,289.45275452959675,186.51649632608118,13.972921494029755,47.968563310238075,31.6,7.7,4.7845567,2.138888888888889,30476.887
2025-06-24 15:30:00,226.60473739049445,142.93787568914632,11.969451132753429,37.53107029928156,31.7,7.0,4.349597,1.9444444444444444,22777.281
2025-06-24 16:30:00,98.2486634142529,114.17598606876932,8.270736619627906,26.954234039972857,30.9,8.8,5.4680648000000005,2.4444444444444446,13206.655
2025-06-24 17:30:00,0.0,77.56994473374404,4.597707623954643,16.598314919233264,29.2,8.6,5.3437906,2.388888888888889,5021.7124
2025-06-24 18:30:00,0.0,33.99132409680919,1.3356469075175499,6.762558356849596,27.4,6.3,3.9146373,1.75,1368.9478
2025-06-24 19:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,26.0,4.8,2.9825808,1.3333333333333333,0.0
2025-06-24 20:30:00,0.0,0.0,0.0,0.0,25.1,2.8,1.7398388,0.7777777777777777,0.0
2025-06-24 21:30:00,0.0,0.0,0.0,0.0,24.5,2.1,1.3048791,0.5833333333333334,0.0
2025-06-24 22:30:00,0.0,0.0,0.0,0.0,24.0,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-06-24 23:30:00,0.0,0.0,0.0,0.0,23.5,0.9,0.5592339000000001,0.25,0.0
2025-06-25 00:30:00,0.0,0.0,0.0,0.0,23.2,0.2,0.1242742,0.05555555555555556,0.0
2025-06-25 01:30:00,0.0,0.0,0.0,0.0,22.9,0.2,0.1242742,0.05555555555555556,0.0
2025-06-25 02:30:00,0.0,0.0,0.0,0.0,22.3,0.6,0.3728226,0.16666666666666666,0.0
2025-06-25 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,21.9,1.1,0.6835081000000001,0.3055555555555556,0.9627601
2025-06-25 04:30:00,0.0,28.761889620377005,1.3870179424220712,6.274408866431304,22.5,1.7,1.0563307,0.4722222222222222,1068.95
2025-06-25 05:30:00,19.157873103709733,61.8816413044475,4.7004496937636855,16.074829031532747,23.6,2.6,1.6155646000000001,0.7222222222222222,3637.7424
2025-06-25 06:30:00,160.48510458802474,82.79937921017623,8.887189038482159,26.41069910093773,25.5,3.1,1.9262501,0.8611111111111112,14431.776
2025-06-25 07:30:00,335.5568077583558,97.61611022673408,13.176670453009676,36.98314346364056,27.8,3.7,2.2990727,1.027777777777778,28012.62
2025-06-25 08:30:00,503.615122279801,108.07497917959844,17.0038125533965,47.43781328636391,29.6,3.9,2.4233469,1.0833333333333333,39220.977
2025-06-25 09:30:00,639.8893681109068,115.04755848150802,20.03470361276325,57.19269538380218,31.0,5.0,3.106855,1.3888888888888888,47201.46
2025-06-25 10:30:00,725.2154755073661,119.40542054520151,21.961117421682793,65.00687673538329,32.2,4.6,2.8583065999999997,1.2777777777777777,51940.11
2025-06-25 11:30:00,738.0966908440846,124.63485502163368,22.423456735823486,68.37852331918509,33.0,3.9,2.4233469,1.0833333333333333,52330.44
2025-06-25 12:30:00,549.7457495622242,186.51649632608118,19.726477403336126,65.33319174147839,33.2,5.9,3.6660889,1.6388888888888888,46461.58
2025-06-25 13:30:00,478.3643897949588,157.7546067057042,17.568893937346235,57.684295328851974,33.0,8.5,5.2816535,2.361111111111111,39829.793
2025-06-25 14:30:00,424.002809834381,138.58001362545284,16.49010220435129,47.99344146011169,33.3,7.0,4.349597,1.9444444444444444,35354.723
2025-06-25 15:30:00,274.9767389516596,113.30441365603063,12.740016656321245,37.557684066512174,32.5,7.5,4.6602825,2.0833333333333335,23670.91
2025-06-25 16:30:00,102.65654548664136,97.61611022673408,7.988195927653039,26.980341841924275,32.5,5.4,3.3554034,1.5,10794.869
2025-06-25 17:30:00,0.0,70.59736543183446,4.161053827266213,16.6223076468587,31.6,7.6,4.7224196,2.111111111111111,3904.9128
2025-06-25 18:30:00,0.0,33.99132409680919,1.3870179424220712,6.782975902042424,29.8,5.4,3.3554034,1.5,1334.9647
2025-06-25 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,28.1,4.0,2.485484,1.1111111111111112,0.0
2025-06-25 20:30:00,0.0,0.0,0.0,0.0,26.9,1.2,0.7456452,0.3333333333333333,0.0
2025-06-25 21:30:00,0.0,0.0,0.0,0.0,26.1,0.8,0.4970968,0.22222222222222224,0.0
2025-06-25 22:30:00,0.0,0.0,0.0,0.0,25.5,0.6,0.3728226,0.16666666666666666,0.0
2025-06-25 23:30:00,0.0,0.0,0.0,0.0,25.2,3.7,2.2990727,1.027777777777778,0.0
2025-06-26 00:30:00,0.0,0.0,0.0,0.0,24.5,1.8,1.1184678000000001,0.5,0.0
2025-06-26 01:30:00,0.0,0.0,0.0,0.0,24.0,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-06-26 02:30:00,0.0,0.0,0.0,0.0,23.5,4.5,2.7961695,1.25,0.8054203
2025-06-26 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,22.8,6.5,4.0389115,1.8055555555555556,0.76868117
2025-06-26 04:30:00,0.0,27.890317207638308,1.3613324249698107,6.224437109939429,23.0,6.1,3.7903631,1.6944444444444442,1014.6539
2025-06-26 05:30:00,18.365810517810807,63.62478612992489,4.674764176311425,16.02330061252872,23.8,8.2,5.0952421999999995,2.2777777777777777,3551.0112
2025-06-26 06:30:00,145.65150761616113,90.6435309248245,8.527591794150512,26.358308273418675,25.4,7.5,4.6602825,2.0833333333333335,13972.915
2025-06-26 07:30:00,318.82723884615,102.84554470316625,12.817073208678028,36.930450695966044,28.0,7.5,4.6602825,2.0833333333333335,27181.135
2025-06-26 08:30:00,485.9469136659214,115.91913089424672,16.746957378873898,47.385523929990555,30.2,6.9,4.2874599,1.9166666666666667,38769.63
2025-06-26 09:30:00,344.72826773218003,200.46165492990033,14.871914604858874,57.142436232103435,31.0,6.8,4.2253228,1.8888888888888888,35244.375
2025-06-26 10:30:00,293.0418302688635,263.2148686470865,15.205826331738262,64.96365801867822,31.2,4.4,2.7340324000000003,1.2222222222222223,36873.11
2025-06-26 11:30:00,385.37932533471866,181.287061849649,15.12876977938148,68.35384979396856,31.4,4.7,2.9204437000000003,1.3055555555555556,36930.08
2025-06-26 12:30:00,484.4733859726776,230.09511696301604,19.315509124099954,65.33232223361945,32.2,1.3,0.8077823000000001,0.3611111111111111,44669.08
2025-06-26 13:30:00,345.43001995286033,203.07637216811642,15.308568401547303,57.69796699398751,31.4,6.5,4.0389115,1.8055555555555556,35718.035
2025-06-26 14:30:00,340.92138605699023,169.95662048404594,14.974656674667917,48.013422710677524,32.3,7.7,4.7845567,2.138888888888889,32494.824
2025-06-26 15:30:00,208.3999980296441,128.12114467258849,10.890659399758485,37.57962297248688,27.3,22.3,13.8565733,6.194444444444445,21840.549
2025-06-26 16:30:00,21.73803055851239,116.79070330698542,4.520651071597862,27.001749036752347,25.6,7.9,4.9088309,2.1944444444444446,8281.393
2025-06-26 17:30:00,0.0,79.31308955922144,2.8767779546531846,16.64140380896077,25.8,6.7,4.1631857000000005,1.8611111111111112,4567.8716
2025-06-26 18:30:00,0.0,32.24817927133179,1.3613324249698107,6.7981774545306415,25.2,4.5,2.7961695,1.25,1287.8485
2025-06-26 19:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,24.7,0.8,0.4970968,0.22222222222222224,0.0
2025-06-26 20:30:00,0.0,0.0,0.0,0.0,24.4,1.6,0.9941936,0.4444444444444445,0.0
2025-06-26 21:30:00,0.0,0.0,0.0,0.0,23.9,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-06-26 22:30:00,0.0,0.0,0.0,0.0,23.2,3.1,1.9262501,0.8611111111111112,0.6390903
2025-06-26 23:30:00,0.0,0.0,0.0,0.0,22.6,3.1,1.9262501,0.8611111111111112,1.0638492
2025-06-27 00:30:00,0.0,0.0,0.0,0.0,23.8,0.5,0.3106855,0.1388888888888889,0.0
2025-06-27 01:30:00,0.0,0.0,0.0,0.0,23.2,0.4,0.2485484,0.11111111111111112,0.0
2025-06-27 02:30:00,0.0,0.0,0.0,0.0,22.5,1.5,0.9320565000000001,0.41666666666666663,0.62576747
2025-06-27 03:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,21.9,2.6,1.6155646000000001,0.7222222222222222,0.8473855
2025-06-27 04:30:00,0.0,27.890317207638308,1.3870179424220712,6.1697098256568355,22.2,2.8,1.7398388,0.7777777777777777,996.72974
2025-06-27 05:30:00,19.411781545380023,60.138496478970104,4.777506246120468,15.967384078500045,24.7,1.5,0.9320565000000001,0.41666666666666663,3539.7732
2025-06-27 06:30:00,164.7381026350131,81.05623438469883,9.015616625743462,26.301761143908696,27.7,1.7,1.0563307,0.4722222222222222,14195.207
2025-06-27 07:30:00,341.47619794568396,95.87296540125668,13.305098040270979,36.8736528345295,30.1,3.0,1.8641130000000001,0.8333333333333333,27953.424
2025-06-27 08:30:00,505.79198368986624,108.94655159233714,17.080869105753283,47.3289211486548,31.0,8.2,5.0952421999999995,2.2777777777777777,39755.445
2025-06-27 09:30:00,626.5738624469204,127.24957225984978,20.03470361276325,57.08726018618663,32.0,7.6,4.7224196,2.111111111111111,46981.652
2025-06-27 10:30:00,629.7840362496424,181.287061849649,21.344665002828542,64.91442329226956,33.0,7.0,4.349597,1.9444444444444444,50611.63
2025-06-27 11:30:00,314.76704647237074,330.3259444279662,17.7230070420598,68.32221333061645,33.2,8.5,5.2816535,2.361111111111111,42009.29
2025-06-27 12:30:00,189.77521986720456,335.55537890439837,14.794858052502091,65.32495267285856,32.3,8.9,5.530201900000001,2.4722222222222223,33207.133
2025-06-27 13:30:00,484.68948590965607,176.92919978595552,18.28808842600953,57.70609167304309,33.2,8.4,5.2195164,2.3333333333333335,41900.77
2025-06-27 14:30:00,438.85573567146974,121.1485653706789,16.38736013454225,48.02844328247651,33.5,8.6,5.3437906,2.388888888888889,35648.453
2025-06-27 15:30:00,273.53523729893357,110.68969641781453,12.585903551607682,37.59682506680169,33.2,9.6,5.9651616,2.6666666666666665,23682.389
2025-06-27 16:30:00,128.24085223930678,85.41409644839231,8.8615035210299,27.018397643299494,32.7,8.3,5.1573793000000006,2.305555555555556,11885.966
2025-06-27 17:30:00,0.0,61.8816413044475,4.880248315929509,16.65555084173253,32.0,6.7,4.1631857000000005,1.8611111111111112,3336.14
